client_id,default_probability
CC_06199EBE2B05,0.17494690904750132
CC_062A8881A331,0.13777079499166167
CC_062F74350907,0.12042725054596795
CC_0635AD30F004,0.8794113897571252
CC_0639F539946C,0.26996938125977404
CC_063DDB42CF5C,0.16279161196087652
CC_06405C00E240,0.22772650547957368
CC_064920FC9DAC,0.07106380943557086
CC_0650AB329174,0.7725177991303125
CC_066941B109B9,0.163582649579711
CC_066AA16F5874,0.2973765522302647
CC_06732311FB8B,0.16637598361045894
CC_06780061F889,0.14017684738447542
CC_068A81B06B74,0.3691951887889594
CC_06A1C5FE269B,0.16241154715694311
CC_06AA7138DAF8,0.06688302598380096
CC_06C0DD0D066E,0.7688336921966534
CC_06C97CFBD476,0.18097248322619225
CC_06D15F523C05,0.18741375109382977
CC_06D35787AD65,0.053128410714641944
CC_06DA375201A2,0.12980269998028227
CC_06DB455FF19B,0.56455364566743
CC_06F3674E7313,0.3457998022925352
CC_070232DF9996,0.11734232519414646
CC_07141FA77DBF,0.19849689938430698
CC_0715F11CC8CA,0.12474895547315518
CC_07168A9C843C,0.1891306160493929
CC_072AB9F855DD,0.10789769239070003
CC_07337AF6AC2A,0.1385507606425195
CC_07434E4E5C28,0.08249613827168806
CC_074381358A2C,0.0
CC_074E7CA75E8A,0.21660430826531019
CC_075D0C618BAB,0.2559219517931215
CC_075D804F7851,0.12427418336163693
CC_0765961D818F,0.3597225523808637
CC_07698F10563E,0.09646559692287107
CC_0773B9BA9E18,0.20238440557960977
CC_0784ABDA7F8C,0.1859890981800523
CC_0790C9F9EC9C,0.13956280857031328
CC_07A996E6CA6C,0.21743185200710174
CC_07B588ED677A,0.10721629980963798
CC_07B730FD7F82,0.14304872858165618
CC_07BE6961D039,0.1072542454059377
CC_07D23A6BAF5C,0.11514589909454907
CC_07E08196A3DB,0.14630686221173667
CC_07E4850039B3,0.09728596022979591
CC_07FAAF8B2D23,0.086894377236259
CC_07FB3FD9BE0B,0.1572920360216522
CC_080CB94A724F,0.30430695504338745
CC_0837C56711FE,0.1383428763912718
CC_084100A049EE,0.06641540978830884
CC_084113D0951B,0.26502848796691447
CC_0843DDCDD601,0.6717866584630652
CC_0846C14EAAFE,0.1410554723461277
CC_085091ADED2C,0.17960847334720742
CC_087943B4A5D2,0.11476018200668289
CC_08A97B98C405,0.17031140433581501
CC_08AA321BC4AD,0.13083019689273884
CC_08AA44ECBDD5,0.12057649955533349
CC_08AE2EE9D798,0.16541160337711144
CC_08B149462891,0.1476100268564552
CC_08C71A8D2D58,0.11225688365121557
CC_08D645F7B257,0.057353765869887996
CC_08D80BF0B273,0.14285008041614455
CC_08F52B1BE431,0.12132350726555993
CC_0903571AC7E7,0.15395276659564622
CC_090D528C09D0,0.46457370737861425
CC_09106BA6CFC9,0.12042909698364751
CC_0915905A5D48,0.053292227672584735
CC_0918F67CDF01,0.15445168228299436
CC_0925D0B6276C,0.13864828590788203
CC_092A2830E36A,0.8342294708850901
CC_0951489C8F79,0.04102750844686451
CC_0951FA4D5513,0.06364269760002648
CC_095C712064EA,0.10281165981372987
CC_0969AA7BEC71,0.13882208445527083
CC_0974840BED49,0.6821105632401494
CC_097BD371F652,0.13777290928549607
CC_097C8139DBD1,0.07598742944353001
CC_0981CA4DBCE0,0.06315842826743809
CC_09A5D2F129A4,0.14435129054739146
CC_09A9BE38080D,0.1265817390021679
CC_09CDC42E000B,0.140358175799671
CC_09D8DBAB2A42,0.15129102430351835
CC_09EBB1960580,0.059486604553174866
CC_09EBF206FEE6,0.07859137722077714
CC_09F2AE996181,0.16468169885073494
CC_09F45833F53F,0.12167878593848672
CC_09F4F5C5B4EA,0.8670455960764798
CC_0A04BF4005F8,0.17005831955194886
CC_0A0E563D1060,0.15354183262625107
CC_0A0F781A999D,0.19063530765188497
CC_0A1138C37BC0,0.14940686583375806
CC_0A334A16524B,0.1045909034818254
CC_0A359CD5D73A,0.05857012138552897
CC_0A3E2C273DB5,0.11838356290842922
CC_0A4705B1E08B,0.06393223938538847
CC_0A67EB7C5282,0.25369931236870036
CC_0A6CD64871E5,0.3852373563268646
CC_0A75643FDC7B,0.14856094195311653
CC_0A8066F501AC,0.12279888794950473
CC_0A83017D027D,0.27721385535773146
CC_0A9AB7441D5B,0.35768527234889
CC_0AAA72FA148E,0.33582421102768495
CC_0AAC488C8AE4,0.33267505016763266
CC_0AC2DB82398C,0.2322501958919
CC_0ACA2C49A497,0.13707339220781758
CC_0AD4BBEA75ED,0.09665281306044965
CC_0ADCD6553B8C,0.054641131600582205
CC_0ADE56B56C41,0.06338886231607804
CC_0AF4B5B4162F,0.885742190282246
CC_0AF9BD814AC7,0.1641511892720644
CC_0B083BE0FEA3,0.15434292960275287
CC_0B1384331163,0.0980655000047494
CC_0B216C6AF0F2,0.02262900821549882
CC_0B3465DB0684,0.5486729793996099
CC_0B442B91679E,0.12665388946871134
CC_0B455175F494,0.15335283293435464
CC_0B4C01B4002C,0.19959739952629577
CC_0B544A526D6C,0.0686121649238521
CC_0B5B19AFCD18,0.09847572724208678
CC_0B5BD2D224BF,0.09068297025597233
CC_0B6407C2C9BD,0.11959396617990464
CC_0B73F59991EE,0.14233638891995054
CC_0B7579216681,0.11870008499967216
CC_0B7F3B4B32C1,0.19322178412793034
CC_0B830A67900A,0.12197132351365052
CC_0B84250F96B8,0.09512234264415444
CC_0B92212B8E27,0.3994250487893224
CC_0BB43BC4B3BC,0.1125661679083263
CC_0BB992973640,0.1302454825258232
CC_0BBC41297846,0.13837185153184894
CC_0BDDB468A1E0,0.3016895392200527
CC_0C00A631C2B4,0.11199406052675198
CC_0C011AF6C857,0.2149563014170964
CC_0C0459AB67DE,0.14883966597841217
CC_0C18B07E451D,0.13570289714386768
CC_0C19EB845CA2,0.17790868631636464
CC_0C1A736F37CC,0.13691867598451982
CC_0C335C9D86F7,0.8294711839994955
CC_0C4C24D066E9,0.14623059834283503
CC_0C5499989AF4,0.16877216563446953
CC_0C95548CC1BD,0.15163143057025386
CC_0CA2DE660B41,0.12910722431600669
CC_0CA6D8CFCF2B,0.15580386231789667
CC_0CA9DF9C5C15,0.06133212204134446
CC_0CA9F52C92A8,0.15561300820886442
CC_0CAFB6C41CE7,0.12238884496260738
CC_0CB27D5313F1,0.5435403755133681
CC_0CC9DDDB8B44,0.04972564669377427
CC_0CCA18595BA5,0.28549158382575107
CC_0CD90568D3E6,0.1194906672189075
CC_0CE0D56B0584,0.10770307692892656
CC_0CEA028BF961,0.22058021470999242
CC_0CF67D68AF16,0.13145907508759536
CC_0CFAA0FB0691,0.10027683904336032
CC_0CFFD2785D2D,0.16318358744769237
CC_0D28AF91CE97,0.1526498866084329
CC_0D34E55A580B,0.1410520418336186
CC_0D3663B6524E,0.7734249135636306
CC_0D3C2864ACD2,0.3461616753259412
CC_0D5F4BE8132C,0.1889912179159244
CC_0D6D5ACB0889,0.25310899283222565
CC_0D7BFE8CC0D5,0.09962320028649627
CC_0D8852AAB481,0.22552882894628673
CC_0D97EF394C79,0.13053262750956585
CC_0DA8FDDE6DD0,0.05694772742779558
CC_0DABB89E37CE,0.14467078499958952
CC_0DAF0F2FAA86,0.1251855072960384
CC_0DB9E5F8EDAD,0.13057763596113153
CC_0DBC64F88C05,0.14692790418651294
CC_0DBDF018E822,0.1985639272454503
CC_0DC31A5A1096,0.09849495336231087
CC_0DC3870F23D0,0.0572679222521662
CC_0DD39F5D7C0D,0.10111558814585674
CC_0DDC2C18BBDE,0.10077728255342926
CC_0DE09CAA93E5,0.15468787691649025
CC_0DEA4477FDC1,0.11299945208045153
CC_0DED63EF6639,0.22045292889764434
CC_0DED7DBF26F6,0.1687433660446034
CC_0DF01CD21B9D,0.14718547821278044
CC_0DF6A478C01B,0.15513289580288625
CC_0DFE1A3FA5AE,0.17319667161923585
CC_0E07D5FB24B2,0.11174005860525452
CC_0E0CD9F23A5F,0.7597555164327796
CC_0E121FCB1D47,0.1260636335642872
CC_0E1423A4C263,0.13280322857654894
CC_0E16883EE8E6,0.33353818473607544
CC_0E1A2BA1C545,0.21244995929998162
CC_0E2B52BBA69B,0.08082720287809884
CC_0E40BAFC3530,0.1801395000619762
CC_0E48EE235179,0.11472172806913712
CC_0E4FA0FB9797,0.6004859264828699
CC_0E5162F59924,0.8627042782894483
CC_0E5E2FCAC8C2,0.3130964517457128
CC_0E68C2BE2A75,0.12897940069483305
CC_0E6C5A8D8CE4,0.1340160250657262
CC_0E6E9B0E674E,0.1265386489150339
CC_0E746EAD6CE9,0.11046287807988703
CC_0E968E7C22C1,0.23636950675327112
CC_0EA1483F50A9,0.16213278138356185
CC_0EA81362C7D1,0.14737024386907008
CC_0EAE97520873,0.31166322498877136
CC_0EBCF4228FF2,0.2306836480376332
CC_0EBDEFD0BDC2,0.14372608756976626
CC_0EC6AEDA63EC,0.3445646196730951
CC_0ED61DD76795,0.11820690686901604
CC_0EE33B1B71D5,0.15326157667669912
CC_0EE7EFF13EBA,0.07545829273707019
CC_0F0F136B0991,0.24835913209821825
CC_0F0FAF218BCB,0.11247384840673844
CC_0F125B48F175,0.16708635138693617
CC_0F292A238627,0.14173496529070984
CC_0F2949A1746E,0.10381350292471894
CC_0F2B71163121,0.12197299260097563
CC_0F393F1DE2EB,0.15148944820682908
CC_0F41B187053C,0.33795041387650615
CC_0F52EDC9D383,0.16644770786937207
CC_0F62C4F36236,0.14382586425636892
CC_0F6A29CE5D45,0.17688012001490033
CC_0F7C0515A6CF,0.13040711643921296
CC_0F8D6C89202F,0.22572695538252985
CC_0F933684CC08,0.16591927095540737
CC_0F9BA54F2AF6,0.126874738283773
CC_0FA06CE7FAE8,0.044127957394717504
CC_0FD25AA655DA,0.155225795362564
CC_0FF5570E06EC,0.7536149392889051
CC_10197FE0E34B,0.6188339085417545
CC_10355B5718CD,0.13678304773206246
CC_103A9D18EC12,0.13318021293260604
CC_1040DB6A21EA,0.11598978369827956
CC_104D2B84FC4F,0.07819526866348661
CC_104EA2802A11,0.10552200766494871
CC_105777B1BF91,0.03849532177680859
CC_1059F1B6C0C3,0.037400005147159326
CC_1061947FDD14,0.08381406428138237
CC_10689257E68C,0.33595813489553344
CC_106BFCFA7D7B,0.0
CC_108FA04AC10D,0.02302477817094578
CC_1092915D0093,0.11999995697114431
CC_10A30F88E157,0.16347934617141882
CC_10A657027AC9,0.8676265003671275
CC_10A6EAF27BF3,0.11382024290800233
CC_10B148BED568,0.4471164801976815
CC_10BB7101F191,0.0
CC_10BC5BC3A9AD,0.25682142920025236
CC_10F27C70AB99,0.15914341774237312
CC_10FADDF63CDC,0.17044375066602047
CC_1107D9301AA0,0.11030559361879064
CC_111A6DE5D9C7,0.6571745519648382
CC_111DC3B1756E,0.31517601342226176
CC_1131156CC6F6,0.16610923663768531
CC_113B66D5D5D9,0.10261256445682615
CC_1143254EFF36,0.11744715789586688
CC_1145E5277FA7,0.32354756318115047
CC_11521077BBB0,0.1001768234361028
CC_1154861ABCCB,0.5717042822917164
CC_115BCAEAE2A0,0.1407017901514671
CC_115BF13E8BFC,0.19176089301922428
CC_115EBE5044BD,0.2905218660270466
CC_1165AA07FC47,0.608907693105408
CC_116EE8219753,0.13408949202531123
CC_1176FA3233B3,0.10005694669558113
CC_117C2A1587ED,0.09808750018576727
CC_118C0A1D14B2,0.25494492951332837
CC_118ECB589F3C,0.1469977319921168
CC_1190F13FB1FC,0.13492521516226594
CC_1192EEC65A1E,0.13154031457665083
CC_119B1FEC4D83,0.21978904080755335
CC_119C413C2580,0.1365648123891582
CC_11AB74142A2E,0.8096487707597002
CC_11C8A291FD11,0.1586467676139741
CC_11D1E9C39E41,0.09381889523462493
CC_11D600EE1BD6,0.12184883393728266
CC_11D7539AC69D,0.17913995503141686
CC_11D78BB50016,0.07867411422407711
CC_11E0C583685C,0.12545989732521545
CC_11E0D2F15AA1,0.039465340182777336
CC_11EDFE67C719,0.7056714520284448
CC_11EE85F284B8,0.1528159808873189
CC_11F700202C6D,0.16348348006344887
CC_11FB668DF543,0.11481146718506086
CC_1209FA26609D,0.04083266859177648
CC_120CA1B916D0,0.15186545687841133
CC_1210186F4D33,0.019148293449612386
CC_121F621374FC,0.15512305267167434
CC_122532C1FBCB,0.15319800038438733
CC_122B19CBC88C,0.6850213706849699
CC_123C7F0111C7,0.49442750998162316
CC_1241EE42F174,0.14069642800886645
CC_125B7100F1DD,0.12736360026666876
CC_1263B255B3B5,0.13706497663179776
CC_12878596E940,0.19406477104697387
CC_1298ED71A9E0,0.08564584821385926
CC_12B555C6F086,0.12177791262122961
CC_12D22C629874,0.2027304613830394
CC_12DD89EA0C14,0.1796662403699238
CC_12E24CDE2684,0.1534133571190697
CC_12F3B7309455,0.5781132749443831
CC_12F8E7A4BBE5,0.26133420215797365
CC_12FDEAE4873F,0.17732289294490614
CC_130F7B067939,0.2713931580500094
CC_13209EDC85EE,0.5668013904455034
CC_1332B6F0E543,0.17097648348844155
CC_1334E256AEBC,0.6232506833341759
CC_1337726B2AE6,0.10366352871803643
CC_1338237BF402,0.1891132815999274
CC_1341DF38D9C1,0.15968171725649458
CC_1342F868176B,0.6022404718194178
CC_134651CCD2F8,0.16489991828616976
CC_1363E3090578,0.12615786934708112
CC_13736493B695,0.06092241150122189
CC_1392DE633D4C,0.14092921844390302
CC_139ED2E0AD76,0.12312724791891545
CC_13A5383EA098,0.5570597007231659
CC_13AA272C6861,0.06485168880599779
CC_13B74E4EE3EF,0.17902887995295547
CC_13C437E86B81,0.4360576898409058
CC_13D61B077E7C,0.14333573224606078
CC_13D7115A8FCC,0.18372535328170453
CC_13DFE319B21E,0.814832460613961
CC_13E0F0B3FAE6,0.21209956969206167
CC_13FD88C2920A,0.8998362844837147
CC_1401CB818627,0.2718718915010155
CC_140B86E74F74,0.847995920059927
CC_1452A0B69085,0.15838426786670773
CC_1458CA7329A7,0.35078163452468386
CC_1459E7125AFB,0.07923934007701025
CC_14633EC7F622,0.27725144166829013
CC_147B1B30DE7F,0.1505732234909931
CC_1484511F54C5,0.3193790930022755
CC_1489A941A69B,0.2387094044787496
CC_14A8B16706E9,0.13619658829658224
CC_14BE52BADB77,0.13189656175953124
CC_14D53413FBCE,0.31471846445072416
CC_14D59B58E51E,0.2601652582023067
CC_14D964327B1D,0.10204795028586594
CC_14F5D06CF093,0.11309151182106561
CC_1501D63D5A80,0.36358832871288804
CC_150E3A0E5084,0.18487432082701774
CC_15152312AC56,0.1127432375454405
CC_1522BA0411C3,0.08431948387178488
CC_1534B0241A1B,0.10744350369334449
CC_153BE2BEB74C,0.1549135354885481
CC_154BBCD4DCEA,0.14029188469872927
CC_1552EC27FC0C,0.6136287407309842
CC_1566BFF4BCDC,0.3723175477737465
CC_1579BD86A63D,0.3205399220933059
CC_1583CFD90530,0.2115292394186503
CC_1584385F38C8,0.11171997892907438
CC_159656F13BE8,0.15068571348076068
CC_159B6F6AAF1E,0.09475759703476938
CC_15A4934FD96E,0.15116870951373013
CC_15B2140CE869,0.17116966035721895
CC_15C0972DE384,0.5795527200143796
CC_15C0E30FF2DC,0.14240545938295432
CC_15D617FAB434,0.10123008545599223
CC_15DA0F4FFF0E,0.29289455225434186
CC_15DAE76D15DF,0.026019246395322854
CC_15DC7C139EBC,0.42141177118827144
CC_15EB741857ED,0.154065204861941
CC_15EC51F4C521,0.2436224926827813
CC_15F6259C7C53,0.130912452434794
CC_15F7C012E10D,0.4490816863157161
CC_15F7C1BEC28F,0.19764051981764447
CC_15FF58854AEA,0.21770338866488353
CC_16035CDDC2F6,0.11544223992107172
CC_16095572722B,0.12410917670993002
CC_16109F1CE0A6,0.24603984708970691
CC_16150E74E4DA,0.13798937295206098
CC_1629E47AFBA5,0.12092310218248965
CC_162F4582D06D,0.6427154141431145
CC_163194DFEDDA,0.06979150011693372
CC_1640F01B7730,0.1661579323698516
CC_16460554039F,0.08066808998106015
CC_164D308CDE41,0.33166060991640123
CC_1661041F819B,0.7562989330404164
CC_166829780A76,0.1408023756535023
CC_16798666E855,0.11944751552112923
CC_1684B5493414,0.13796170972200977
CC_168A8907C8F4,0.13785384420579355
CC_1690EC56D088,0.10218457776607526
CC_169853EEAB4A,0.12870924151215962
CC_169B7FD839BA,0.1400773378028191
CC_16AED1A3008A,0.21804283660421322
CC_16BAC7837C73,0.12678348682596363
CC_16D57E1EEA01,0.15897105437752052
CC_16D833E56D7A,0.16933238952721086
CC_1702487A047B,0.16535529909088326
CC_17029F78E70E,0.10038943107235092
CC_1702F3E986AE,0.16364495597780324
CC_1707181BB559,0.08633352984034352
CC_17117BF03935,0.29052316069935735
CC_1723E40C3D40,0.14481494228174135
CC_174FBBE9ADD9,0.1671237829844053
CC_176E6E58FD1E,0.17113576334401126
CC_1783F37259BE,0.15885600207311107
CC_178B135605CA,0.10224693511541898
CC_179AA5165026,0.385651808403203
CC_179DBA1C4CDB,0.3101922989462542
CC_17A1090B69C9,0.13077765075777473
CC_17AA1A4C904D,0.12259959915485015
CC_17B06C06FDC1,0.13312842028522112
CC_17B89AC1FD03,0.2386964905122381
CC_17DC33AA73F3,0.11686432476430626
CC_17DE4D267831,0.11748388787231168
CC_17E929BE0344,0.38029571129148276
CC_17EB83DECE5E,0.3828253939826318
CC_17EC9982E5A6,0.16257370518589714
CC_17ED5555B4FD,0.1905618409012133
CC_17F4292DAF8D,0.09119528335042983
CC_1807B0980C86,0.14649355205144154
CC_181354A58B53,0.10266022908211773
CC_181E7266E018,0.12957454244979374
CC_182AAE7CC3CA,0.5485119294072465
CC_183EDEDC5DA7,0.13470814817851934
CC_184C47552665,0.18091880180313735
CC_185A7392A475,0.28052463382745263
CC_185FEFD3233A,0.3465568739825893
CC_18676FE5FC07,0.05726909484035053
CC_18776C4FDE28,0.18748587454001367
CC_187A8AECEFBC,0.16674990203509912
CC_187E7D0B4E82,0.8701156166490651
CC_18839D393105,0.14400036696382185
CC_1888476F6CF3,0.09147657891835542
CC_188B1ED2AAA5,0.2840487821055955
CC_18A4257C3172,0.2784476628802329
CC_18A7929D9FC9,0.15824993361976003
CC_18A8695F185E,0.0824103545390473
CC_18ACE64E8F74,0.14624753820582992
CC_18BF4A29BB38,0.15486182910135762
CC_18DE36F7D294,0.1424941028871273
CC_190EB07AC1FC,0.07399786704300074
CC_19219F2C60B7,0.13134093804031244
CC_192262DB0B0F,0.13431250576237846
CC_1929746E06CD,0.5683178478508695
CC_193356E72D61,0.6390109655946621
CC_193938E8EA40,0.1784416176993561
CC_193C60092202,0.662578061048622
CC_193F669537D1,0.16845232077552869
CC_194E13150BE5,0.05146380760534941
CC_19556DDCCDB3,0.10981950081790443
CC_195A6E9B48A2,0.1386300082879047
CC_196DEC616B33,4.602022763028346e-05
CC_1978B23D64A8,0.09490349655411977
CC_198562A4BD86,0.131532455027181
CC_19864C9572BC,0.15507280253991423
CC_19868B6887C9,0.1662289141055124
CC_19969E05AB2B,0.177566465064025
CC_199FC89885C7,0.15185705917546002
CC_19A40411B404,0.20509195463103544
CC_19A6D9B60B29,0.5297782985915895
CC_19AAB010550E,0.13264421916714908
CC_19B4743DFEEC,0.08808607844932617
CC_19B95A61D757,0.14344865090291853
CC_19E6A00F6A5B,0.1466952146549399
CC_19E8DEC29F47,0.6615137579643382
CC_19EA54976042,0.13994387357873211
CC_19FBBEA75B7F,0.15387079007935994
CC_1A039E58840A,0.10977967144759548
CC_1A075331756B,0.1465083181123377
CC_1A1E1302C432,0.14934655392194734
CC_1A37690EAEDB,0.11863942321657878
CC_1A3BF9F5BD42,0.14422158885418848
CC_1A4268FEB02E,0.16234284424963363
CC_1A5F8618A912,0.3075738244876548
CC_1A659D4D521E,0.5469689320809717
CC_1A879655902A,0.14731786920863554
CC_1A9F6DA46BC2,0.15178135539443244
CC_1AAB15E81743,0.07592764166683874
CC_1AAC389EF8A2,0.2297827887778171
CC_1AAD0CE365D9,0.15822296712773812
CC_1AAD9152C90B,0.03925826019394554
CC_1AB15BDA9296,0.15514562491375916
CC_1AB8BDA3041B,0.06946485566165947
CC_1ABB9CB074E2,0.8552019916690525
CC_1AC1B1A3978D,0.0766556317523843
CC_1AD20D1F9C08,0.5582089313795597
CC_1AD881A90D1A,0.2640860253031528
CC_1AE9811724DD,0.747908681930995
CC_1AF1AAAB9D12,0.8800361715176725
CC_1AFCC4D0ABD4,0.1538338557865468
CC_1B08ADAFD1C4,0.1537858090081073
CC_1B10139C7917,0.1600194300904959
CC_1B127133B948,0.14227070806460843
CC_1B25964EA376,0.15278931865863962
CC_1B27A85C7244,0.17637241045998778
CC_1B29F4378A34,0.21624434152313862
CC_1B2EC0BD0677,0.3237264174526626
CC_1B4AAF37FB97,0.17454437257889746
CC_1B5E792F6E6C,0.23150835014864332
CC_1B7166DAA790,0.1504795127832037
CC_1B89FD901C95,0.15135506446161895
CC_1B91E3A70338,0.15581820803843238
CC_1B9D9B7184F7,0.16474343444494274
CC_1BA3FDD92B1B,0.0799333100054681
CC_1BA9B3D67170,0.14794745244242513
CC_1BAF97E2BCF2,0.15850181487282453
CC_1BB7D8A54021,0.17553062711998266
CC_1BD548A5FEF3,0.1240493126951972
CC_1BDF1893ECEB,0.18085143326929928
CC_1BF117A8AF9A,0.09798328971477435
CC_1BFA7E407428,0.7846015960479726
CC_1C0066F472E4,0.896350450144741
CC_1C09CC2385AF,0.13994842895222273
CC_1C11467AB472,0.6840960672580416
CC_1C1627B7EE6E,0.11319532652079026
CC_1C3259B85E28,0.13601673546630266
